timestamp,square_id,actual,persistence,daily_seasonal_naive,weekly_seasonal_naive,ar_prediction,lstm_prediction,tcn_prediction
2013-12-16 00:00:00+0100,5161,346.4602656364441,346.1808357834816,617.8548440687591,317.95997421222273,360.6392413680356,260.42908,358.48035
2013-12-16 00:10:00+0100,5161,335.47937023529084,346.4602656364441,518.4886106690974,395.8454627394676,340.4037885259199,242.43628,336.1411
2013-12-16 00:20:00+0100,5161,321.91082763671875,335.47937023529084,502.6976413864759,346.2423429489136,314.6603118066049,233.05237,317.88098
2013-12-16 00:30:00+0100,5161,286.60002294927835,321.91082763671875,423.2685794446734,297.6806684274343,293.6860146583096,228.12415,306.52136
2013-12-16 00:40:00+0100,5161,299.6621978718904,286.60002294927835,399.1672607776127,232.7399530846742,279.15256050383545,217.94287,282.65674
2013-12-16 00:50:00+0100,5161,247.85450744628903,299.6621978718904,370.3970816571382,252.485859580338,287.86588738441134,219.69946,286.10437
2013-12-16 01:00:00+0100,5161,235.4923522908357,247.85450744628903,333.70284019300016,238.67728380858895,255.97898546326832,208.53076,256.34766
2013-12-16 01:10:00+0100,5161,268.6986389160156,235.4923522908357,319.2124539729557,253.9409879882005,243.50406406482213,198.823,246.96375
2013-12-16 01:20:00+0100,5161,252.07262668013573,268.6986389160156,328.19090670126025,225.68031511455771,247.78332095571255,208.18933,261.46838
2013-12-16 01:30:00+0100,5161,218.3795745808748,252.07262668013573,307.716668050969,197.4248896081117,240.43205086271206,215.02551,255.67505
2013-12-16 01:40:00+0100,5161,231.682373046875,218.3795745808748,280.9683756508166,211.3418390750885,229.9243503409266,210.13196,237.42578
2013-12-16 01:50:00+0100,5161,209.62327575683597,231.682373046875,297.24446922540665,216.9939814049867,240.8862560944527,212.74792,246.25806
2013-12-16 02:00:00+0100,5161,209.1171081502107,209.62327575683597,296.80919007846387,240.32465720176697,216.57420501621493,209.41956,237.82825
2013-12-16 02:10:00+0100,5161,235.20217695832253,209.1171081502107,275.2043762207031,196.9717712402344,207.43526441315234,208.19434,238.37305
2013-12-16 02:20:00+0100,5161,214.242672725406,235.20217695832253,295.9655848283437,203.81460218020948,226.7193784986253,219.0282,238.82715
2013-12-16 02:30:00+0100,5161,207.96501111984253,214.242672725406,288.80578258633614,204.0174719099305,212.6710120468003,221.71204,243.60657
2013-12-16 02:40:00+0100,5161,218.9016876220703,207.96501111984253,261.1806669559446,174.18658584356308,218.150322482128,221.53784,242.38342
2013-12-16 02:50:00+0100,5161,192.5211761433748,218.9016876220703,364.0741241414216,201.2137384850648,226.30471317638256,226.01294,240.92395
2013-12-16 03:00:00+0100,5161,199.50375366210935,192.5211761433748,311.5498350437847,187.0758026082185,198.73225518338927,220.96863,237.69312
2013-12-16 03:10:00+0100,5161,205.0874786376953,199.50375366210935,293.97247008868726,180.6163482666016,205.00341658903642,219.48938,238.04651
2013-12-16 03:20:00+0100,5161,198.84103087970288,205.0874786376953,271.569163566106,199.9658203125,199.7445069244759,221.68408,234.79382
2013-12-16 03:30:00+0100,5161,199.2838648535544,198.84103087970288,252.2216339111328,188.24230989592616,190.4391332192551,222.0597,223.21912
2013-12-16 03:40:00+0100,5161,209.12245178222656,199.2838648535544,242.8067260660464,179.6667444705963,202.03022065029137,222.90906,213.33472
2013-12-16 03:50:00+0100,5161,184.2607879638672,209.12245178222656,245.7686401285464,195.5605278451112,208.5947947464136,227.78308,207.22498
2013-12-16 04:00:00+0100,5161,201.11851501464844,184.2607879638672,236.2476013142732,187.68079376220703,189.48009905643175,222.9325,191.1593
2013-12-16 04:10:00+0100,5161,209.11014611908467,201.11851501464844,220.81198120117188,175.36310409381986,205.8118531521563,224.99146,189.71814
2013-12-16 04:20:00+0100,5161,183.4329833984375,209.11014611908467,274.60772705078125,210.97166852542432,208.8163132794986,230.61658,187.67249
2013-12-16 04:30:00+0100,5161,199.95718894788297,183.4329833984375,239.82627563067945,176.3389526285464,184.03963207519192,225.62207,174.9596
2013-12-16 04:40:00+0100,5161,200.83169201016423,199.95718894788297,224.39930883795023,169.58931255340576,197.83516163159103,227.21777,180.1134
2013-12-16 04:50:00+0100,5161,179.14809875079663,200.83169201016423,242.96359252929688,189.11650948115857,202.10596657367466,229.64136,188.46411
2013-12-16 05:00:00+0100,5161,210.1460418701172,179.14809875079663,221.03520165383816,184.41405367851257,188.75157875451043,223.5376,171.7644
2013-12-16 05:10:00+0100,5161,205.14393004553855,210.1460418701172,230.1690826416016,190.59542283415797,206.01840072864653,229.9049,179.80713
2013-12-16 05:20:00+0100,5161,189.9265353679657,205.14393004553855,224.5316452596453,197.26499384641647,208.47796556919724,234.26086,197.81128
2013-12-16 05:30:00+0100,5161,202.2359619140625,189.9265353679657,222.76653005072149,219.96926912444175,196.87933460643524,231.52722,187.51685
2013-12-16 05:40:00+0100,5161,209.5828063923982,202.2359619140625,230.7101788520813,177.67964243888855,209.37140758060264,233.43372,185.31348
2013-12-16 05:50:00+0100,5161,187.69508520513773,209.5828063923982,264.28102590033086,238.15481929370435,214.52964399929937,238.13232,191.104
2013-12-16 06:00:00+0100,5161,199.13739475910552,187.69508520513773,232.15657943487167,204.31411437579663,193.06700191575084,233.67065,184.78625
2013-12-16 06:10:00+0100,5161,207.14259191491877,199.13739475910552,233.92330932617188,200.3204532105592,208.2997437454586,233.7096,188.37659
2013-12-16 06:20:00+0100,5161,193.52405123302012,207.14259191491877,241.91744995117188,238.4849838018417,212.78731910674784,237.30469,200.36609
2013-12-16 06:30:00+0100,5161,233.35506562778028,193.52405123302012,253.59950733184812,211.10610656329663,198.95298121612237,235.2323,207.90186
2013-12-16 06:40:00+0100,5161,318.2608933065203,233.35506562778028,242.0834594644839,204.81518745946232,227.40377800737116,247.99426,231.20337
2013-12-16 06:50:00+0100,5161,289.03190554567846,318.2608933065203,270.68292140960693,236.59728087153053,289.289201433293,290.94263,277.0912
2013-12-16 07:00:00+0100,5161,270.349063873291,289.03190554567846,246.90765233972343,291.5711977619794,291.07671489544924,314.38257,267.84265
2013-12-16 07:10:00+0100,5161,247.37620861828327,270.349063873291,261.5444894731045,269.6608068943024,296.9390456507584,321.58984,284.03064
2013-12-16 07:20:00+0100,5161,269.40009347349405,247.37620861828327,279.1737778239185,278.50154557824135,280.9723134296143,315.6985,284.33643
2013-12-16 07:30:00+0100,5161,277.75619173049927,269.40009347349405,267.331536857062,298.22158193588257,281.243525841521,317.66064,314.90222
2013-12-16 07:40:00+0100,5161,299.50862015452003,277.75619173049927,276.85343272873433,345.15764824301004,283.0571543893035,322.7422,322.7202
2013-12-16 07:50:00+0100,5161,318.2389877587557,299.50862015452003,280.8197326660156,337.1895883519319,314.986409551817,334.76892,356.9359
2013-12-16 08:00:00+0100,5161,395.3235400468111,318.2389877587557,268.5918377637863,476.73783044319134,332.4806444071876,351.1875,383.86792
2013-12-16 08:10:00+0100,5161,432.19434482604265,395.3235400468111,298.42534616589546,408.7222949656425,383.4243848477696,392.82153,446.95886
2013-12-16 08:20:00+0100,5161,419.6881964009372,432.19434482604265,330.8031519841752,514.8056075480999,444.9541052553673,439.8446,484.24768
2013-12-16 08:30:00+0100,5161,572.1271346487338,419.6881964009372,353.7738959148992,526.7978237409261,469.8270937242199,468.9795,513.0577
2013-12-16 08:40:00+0100,5161,695.2920494013233,572.1271346487338,453.2498204227886,698.7389263425139,586.4122748563108,546.63544,623.88403
2013-12-16 08:50:00+0100,5161,704.8020488757757,695.2920494013233,440.5480621144525,792.2706194967031,666.086425186817,656.8214,709.5603
2013-12-16 09:00:00+0100,5161,789.2132026883774,704.8020488757757,478.7310410875944,684.2131460681558,721.9415429183304,743.1522,790.99384
2013-12-16 09:10:00+0100,5161,869.7986212518881,789.2132026883774,506.2751587734092,849.7740993712214,828.2663035625603,834.6594,908.1666
2013-12-16 09:20:00+0100,5161,834.4705630962271,869.7986212518881,694.0864592779544,864.7549764800933,875.9011846107529,931.23236,1013.09827
2013-12-16 09:30:00+0100,5161,946.5521233145264,834.4705630962271,641.4094671409694,829.9467324227444,873.3714637132603,982.61017,1034.104
2013-12-16 09:40:00+0100,5161,943.6082969040144,946.5521233145264,721.6056113593513,924.3561449613773,984.6643202974785,1055.3325,1127.2314
2013-12-16 09:50:00+0100,5161,961.7044561978546,943.6082969040144,907.7251994691906,1081.2376886588754,1051.0550135574429,1103.6869,1150.0737
2013-12-16 10:00:00+0100,5161,1011.9496034830808,961.7044561978546,1114.594672961044,1227.2158060956865,1072.736626515359,1137.0742,1210.8022
2013-12-16 10:10:00+0100,5161,947.5970437467332,1011.9496034830808,1228.5955784574617,1222.723703182768,1116.7468164522918,1174.4272,1238.6609
2013-12-16 10:20:00+0100,5161,1048.6560062818462,947.5970437467332,1423.197486447054,1411.2382857043413,1188.5343611695719,1169.1431,1224.271
2013-12-16 10:30:00+0100,5161,1179.4793917935458,1048.6560062818462,1654.0882962650503,1989.6625026613476,1242.5371512471145,1197.0688,1295.2336
2013-12-16 10:40:00+0100,5161,1383.9190951228377,1179.4793917935458,1956.6677261248697,1708.210446520534,1300.04611654578,1271.5159,1374.8779
2013-12-16 10:50:00+0100,5161,1328.7417570240796,1383.9190951228377,2178.82359727996,1852.7535570636392,1522.8866798412414,1412.1061,1513.5157
2013-12-16 11:00:00+0100,5161,1379.0597632825377,1328.7417570240796,2410.5361845545704,1988.0820989810163,1549.370642245631,1490.9727,1547.3411
2013-12-16 11:10:00+0100,5161,1550.8688936110702,1379.0597632825377,2694.756232764572,1964.107523596671,1612.0759164927122,1551.6156,1597.9655
2013-12-16 11:20:00+0100,5161,1559.0097491432098,1550.8688936110702,2692.7952534146607,2397.895690555917,1760.8978775252626,1655.5931,1710.373
2013-12-16 11:30:00+0100,5161,1864.4412668384607,1559.0097491432098,3070.390642219805,2260.8451190121705,1818.5320226553686,1728.0082,1745.993
2013-12-16 11:40:00+0100,5161,1848.0159941613676,1864.4412668384607,3627.385374497855,2480.8487193137407,2064.2192992866667,1894.8331,1941.3262
2013-12-16 11:50:00+0100,5161,1709.395735805505,1848.0159941613676,4001.855802806851,2701.784054709249,2106.7842655458076,2004.5315,1978.5725
2013-12-16 12:00:00+0100,5161,1961.1586788892744,1709.395735805505,3704.959649336,3042.143501918763,2009.4677726770187,2000.2054,1946.3263
2013-12-16 12:10:00+0100,5161,2086.6457171056536,1961.1586788892744,3940.878880350676,2974.84649265185,2125.7794757251327,2077.2615,2085.88
2013-12-16 12:20:00+0100,5161,1910.0787205696104,2086.6457171056536,4146.152557067573,2903.1368230771623,2310.162844020083,2184.0735,2175.1008
2013-12-16 12:30:00+0100,5161,2116.087653160095,1910.0787205696104,4702.429396927357,3203.482488155365,2232.2923504220353,2176.34,2128.9988
2013-12-16 12:40:00+0100,5161,2292.7482134476304,2116.087653160095,4197.4839187130565,3222.116314975196,2309.749789941604,2234.2842,2243.9429
2013-12-16 12:50:00+0100,5161,2109.00940990448,2292.7482134476304,4313.297506928444,3078.2804084569216,2459.4578095618144,2348.6309,2336.2722
2013-12-16 13:00:00+0100,5161,2360.4445818960667,2109.00940990448,4521.218095306307,3505.7679437451297,2352.808219663573,2347.545,2330.7637
2013-12-16 13:10:00+0100,5161,2505.1449072983232,2360.4445818960667,4276.979574834928,3160.8877549543977,2501.635612578154,2428.9668,2482.3843
2013-12-16 13:20:00+0100,5161,2585.237919911742,2505.1449072983232,4215.811088315037,3734.7728602316342,2719.5059013426544,2546.5176,2552.1143
2013-12-16 13:30:00+0100,5161,2969.49118283391,2585.237919911742,4585.126202876505,3456.371974688431,2755.7713975632873,2654.2148,2699.2866
2013-12-16 13:40:00+0100,5161,3057.3300635814667,2969.49118283391,4331.675766026485,3440.243894930929,2994.17299383081,2872.6875,2892.8997
2013-12-16 13:50:00+0100,5161,2938.055849298835,3057.3300635814667,4647.472812656546,3618.858078122139,3137.9461759725273,3053.0405,2992.839
2013-12-16 14:00:00+0100,5161,2866.0697467289865,2938.055849298835,4314.49494897353,3394.5558057911694,3117.1937590658686,3102.8784,3028.892
2013-12-16 14:10:00+0100,5161,2798.730135753751,2866.0697467289865,4461.57812802383,3321.402214694768,3086.8435229487714,3077.2383,3008.8396
2013-12-16 14:20:00+0100,5161,2803.094330511987,2798.730135753751,4641.836149060749,3433.35287214705,3080.3969629187977,3016.0674,2955.6172
2013-12-16 14:30:00+0100,5161,2646.8399924077094,2803.094330511987,4657.426219926798,3996.081152064377,3030.1295810209704,2971.0352,2931.7275
